caseid	weight	group	order	Qa	Qb	Qc	Qd	Qa2	Qb2	Qc2	Qd2	asort_rand	bsort_rand	csort_rand	dsort_rand	newsint2	birthyr	gender	race	educ	marstat	child18	income_v2	pid3	pid3_t	pid7	ideo5	votereg	region	starttime	endtime
179211432	0.729195782294993	2	2	9	9	0	1	1	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I littered in a public place.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I celebrated my birthday.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	2	1943	2	1	3	1	2	7	1	"__NA__"	1	2	1	4	2013-09-14 04:40:00.38	2013-09-14 04:43:32.35
179197430	0.658376226805859	2	2	9	9	0	0	1	2	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or a"	"['I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1981	2	1	6	5	2	6	4	"__NA__"	5	4	1	1	2013-09-13 20:47:28.81	2013-09-13 20:50:52.02
179000898	0.585614154583531	2	1	4	3	9	9	9	9	2	0	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political"	"['I littered in a public place.', 'I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	1	1984	1	1	5	1	2	7	2	"__NA__"	6	4	1	2	2013-09-14 19:37:15.37	2013-09-14 19:44:13.86
179331926	0.590644969484823	2	1	1	2	9	9	9	9	1	0	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Polit"	"['I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	2	1983	1	1	3	5	2	97	1	"__NA__"	1	3	1	4	2013-09-18 04:26:25.55	2013-09-18 04:30:26.20
179064005	0.806089142409319	1	2	9	9	1	2	1	2	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home t"	"['Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.']"	1	1958	1	1	4	1	2	11	1	"__NA__"	2	3	1	4	2013-09-11 22:29:38.08	2013-09-11 22:32:03.57
178796908	0.61878886614491	1	2	9	9	2	1	1	2	9	9	"['I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.'"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.'"	"['I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.']"	2	1953	1	1	2	6	2	5	3	"__NA__"	5	4	1	4	2013-09-12 08:58:16.29	2013-09-12 09:00:51.66
179035630	0.806089142409319	2	2	9	9	1	1	2	3	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candida"	"['I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1962	1	1	3	1	2	6	3	"__NA__"	5	4	1	4	2013-09-12 21:23:24.03	2013-09-12 21:27:31.00
179020392	0.893339632242414	1	2	9	9	2	1	1	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', '"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I littered in a public place.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.']"	2	1959	1	1	5	3	2	7	2	"__NA__"	7	4	1	4	2013-09-11 21:48:07.94	2013-09-11 21:51:25.44
179308312	0.757890178222435	1	1	3	4	9	9	9	9	0	3	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I littered in a public place.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).']"	2	1938	1	1	2	1	2	97	1	"__NA__"	1	1	1	4	2013-09-17 12:23:55.13	2013-09-17 12:29:13.07
179315739	0.71357385906776	2	1	2	2	9	9	9	9	1	1	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I celebrated my birthday.', 'I littered in a public place.', 'I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1947	2	1	6	6	2	97	1	"__NA__"	1	2	1	3	2013-09-17 10:29:05.90	2013-09-17 10:30:49.97
179103508	0.723002308622765	2	1	1	1	9	9	9	9	1	1	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political"	"['I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	2	1952	2	4	5	1	1	97	1	"__NA__"	1	2	1	4	2013-09-12 07:20:11.44	2013-09-12 07:23:44.96
178976390	0.570191498224128	1	2	9	9	1	0	1	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1973	2	1	3	1	2	6	1	"__NA__"	1	2	1	3	2013-09-13 02:38:08.03	2013-09-13 02:40:33.27
179229065	0.601084809644203	1	2	9	9	1	2	1	2	9	9	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I flossed my teeth.', 'I celebrated my birthday.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1925	2	1	2	4	2	3	3	"__NA__"	5	5	1	2	2013-09-14 07:27:41.94	2013-09-14 07:45:27.24
179120323	0.893339632242414	2	1	1	1	9	9	9	9	1	0	"['I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candida"	"['I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I flossed my teeth.', 'I celebrated my birthday.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	1	1958	1	1	5	1	2	97	1	"__NA__"	2	3	1	4	2013-09-12 07:52:16.54	2013-09-12 07:54:16.99
179186954	0.613220368520848	1	2	9	9	1	1	1	1	9	9	"['I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.'"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I flossed my teeth.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	1	1980	1	1	5	1	1	11	1	"__NA__"	1	2	1	4	2013-09-12 21:02:40.12	2013-09-12 21:04:18.90
179217914	1.08647172094585	1	2	9	9	2	0	5	4	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my"	"['Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1955	2	1	6	5	2	97	3	"__NA__"	4	3	1	4	2013-09-13 18:28:08.68	2013-09-13 18:33:15.75
179224004	0.601084809644203	1	1	1	2	9	9	9	9	1	2	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	1	1939	2	1	2	1	2	97	2	"__NA__"	6	4	1	4	2013-09-14 07:32:23.57	2013-09-14 07:38:51.92
179331066	0.601084809644203	1	2	9	9	0	1	1	2	9	9	"['I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candidate.'"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I celebrated my birthday.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	1	1941	2	1	2	1	2	97	3	"__NA__"	4	3	1	1	2013-09-17 14:09:31.61	2013-09-17 14:11:49.47
179328784	0.684372765645626	2	2	9	9	2	1	2	2	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or a"	"['I littered in a public place.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	1	1956	1	1	3	3	2	6	1	"__NA__"	1	3	1	2	2013-09-17 10:29:04.38	2013-09-17 10:32:21.84
179226855	0.570191498224128	2	1	1	2	9	9	9	9	1	1	"['I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.'"	"['I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	1	1974	2	1	3	1	1	5	1	"__NA__"	1	1	1	1	2013-09-14 07:22:43.80	2013-09-14 07:30:22.84
178768660	0.842494157777938	1	1	1	1	9	9	9	9	1	2	"['I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	2	1952	1	1	6	1	2	12	1	"__NA__"	1	2	1	1	2013-09-12 19:04:54.88	2013-09-12 19:12:21.07
179320219	0.597898121209489	2	1	2	1	9	9	9	9	3	2	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.', 'I flossed my teeth.', 'I travelled to a foreign country.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	1	1970	1	1	5	1	2	6	1	"__NA__"	2	4	1	3	2013-09-17 14:20:17.57	2013-09-17 14:31:13.95
179327641	1.24074560095062	1	1	4	4	9	9	9	9	0	3	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I attended"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up"	"['I flossed my teeth.', 'I celebrated my birthday.', 'I littered in a public place.', 'I travelled to a foreign country.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.']"	1	1952	1	1	1	1	2	6	3	"__NA__"	3	3	1	3	2013-09-17 18:18:53.95	2013-09-17 18:22:06.74
