ElectionEventstring	StateName	State	Radio	Mobile	Internetaccessonly	StatePopulation	Literacy	Age30to44	Age45to64	Age65plus	PresVoterTurn	PDPpresmargin	CPCpresmargin	ACNpresmargin	Participants	AdminFailures	Violence	VoteManipulation	Results	NumberReports	ElectoralEvent	Poverty	PresTurnout2007	PDPpresmargin2007	GeoZones	VoteManipulationParagraph	VoteManipulationArticle	AggregateStateMentionsParagragh	AggregateStateMentionsArticle	AdminFailuresArticle	PhysicalViolenceParagraph	PhysicalViolencelArticle	AdminFailuresParagraph	WhatWentWell
"GOV"	"abia"	1	0.82	0.71	0.02	2833999	0.87	0.19	0.19	0.09	0.78	0.99	0.0	0.0	1131	45	32	51	8	165	1	63.400001525878906	0.23999999463558197	0.18000000715255737	4	16	12	230	79	11	16	35	7	5
"GOV"	"abuja"	2	0.84	0.72	0.11	1405201	0.67	0.22	0.11	0.01	0.42	0.64	0.33	0.01	445	7	0	2	1	14	1	80.19999694824219	0.25999999046325684	0.3700000047683716	1	34	130	910	549	89	141	277	40	1
"GOV"	"adamawa"	3	0.92	0.47	0.02	3168101	0.58	0.18	0.11	0.03	0.5	0.56	0.38	0.03	540	2	3	5	5	22	1	80.69999694824219	0.5099999904632568	0.4699999988079071	2	3	9	70	42	6	4	20	0	1
"GOV"	"akwaibom"	4	0.87	0.68	0.02	3920208	0.81	0.2	0.16	0.02	0.76	0.95	0.0	0.04	557	91	90	121	29	351	1	62.79999923706055	0.8299999833106995	0.9800000190734863	5	5	21	239	102	15	96	100	3	7
"GOV"	"anambra"	5	0.92	0.95	0.03	4182032	0.78	0.18	0.17	0.09	0.58	0.99	0.0	0.0	1212	6	5	17	5	62	1	68	0.6000000238418579	0.7099999785423279	4	25	36	272	116	19	28	66	8	11
"GOV"	"bauchi"	6	0.76	0.43	0.01	4676465	0.37	0.17	0.1	0.02	0.64	0.16	0.82	0.01	179	22	15	14	4	97	1	83.69999694824219	0.4699999988079071	0.30000001192092896	2	6	14	121	61	12	23	23	4	4
"GOV"	"bayelsa"	7	0.69	0.64	0.02	1703358	0.75	0.18	0.13	0.03	0.86	1.0	0.0	0.0	619	34	31	66	5	180	1	57.900001525878906	0.9599999785423279	0.9700000286102295	5	35	44	233	133	26	52	87	7	11
"GOV"	"benue"	8	0.83	0.55	0.01	4219244	0.67	0.19	0.12	0.03	0.44	0.66	0.1	0.21	443	44	31	54	22	241	1	74.0999984741211	0.75	0.9100000262260437	1	8	22	180	80	14	30	45	2	9
"GOV"	"borno"	9	0.56	0.54		4151193	0.37	0.2	0.1	0.03	0.5	0.18	0.77	0.01	557	14	21	27	2	86	1	61.099998474121094	0.5099999904632568	0.41999998688697815	2	8	21	165	74	15	72	78	12	4
"GOV"	"crossriver"	10	0.76	0.54	0.03	2888966	0.76	0.23	0.14	0.04	0.63	0.98	0.01	0.01	404	19	14	17	8	73	1	59.70000076293945	0.6600000262260437	0.9599999785423279	5	2	8	67	45	17	0	11	7	6
"GOV"	"delta"	11	0.78	0.77	0.03	4098391	0.85	0.23	0.15	0.05	0.69	0.99	0.01	0.0	1021	140	135	177	52	645	1	70.0999984741211	0.7599999904632568	0.9399999976158142	5	30	47	321	174	30	57	98	19	20
"GOV"	"ebonyi"	12	0.86	0.82	0.01	2173501	0.73	0.15	0.13	0.06	0.48	0.96	0.0	0.0	597	9	12	14	1	49	1	80.4000015258789	0.7400000095367432	0.9399999976158142	4	6	6	96	42	6	23	29	0	1
"GOV"	"edo"	13	0.89	0.79	0.05	3218332	0.91	0.19	0.16	0.07	0.38	0.87	0.03	0.09	938	5	1	2	5	28	1	72.5	0.5799999833106995	0.8999999761581421	5	17	24	224	99	21	34	46	11	7
"GOV"	"ekiti"	14	0.89	0.78	0.02	2384212	0.78	0.17	0.17	0.1	0.34	0.52	0.01	0.45	1197	1	2	3	6	27	1	59.099998474121094	0.4699999988079071	0.7099999785423279	6	7	24	190	94	15	34	51	13	7
"GOV"	"enugu"	15	0.84	0.71	0.03	3257298	0.68	0.16	0.18	0.08	0.62	0.99	0.0	0.0	543	6	14	24	2	66	1	72.0999984741211	0.6700000166893005	0.8799999952316284	4	6	20	191	75	10	25	46	4	4
"GOV"	"gombe"	16	0.84	0.62	0.01	2353879	0.75	0.19	0.08	0.02	0.58	0.37	0.6	0.0	629	6	6	5	3	66	1	59.900001525878906	0.7799999713897705	0.9399999976158142	2	2	12	128	61	14	15	31	12	1
"GOV"	"imo"	17	0.85	0.82	0.02	3934899	0.9	0.15	0.18	0.13	0.84	0.98	0.01	0.01	1166	103	112	158	35	493	1	79.80000305175781	0.6499999761581421	0.8299999833106995	4	7	17	236	88	17	16	40	12	10
"GOV"	"jigawa"	18	0.86	0.75	0.02	4348649	0.48	0.16	0.09	0.04	0.57	0.37	0.58	0.02	400	3	2	7	3	70	1	57.29999923706055	0.5600000023841858	0.5899999737739563	3	6	15	83	51	10	3	16	2	3
"GOV"	"kaduna"	19	0.75	0.55	0.01	6066562	0.55	0.18	0.1	0.02	0.66	0.46	0.52	0.0	506	27	7	22	3	223	1	79	0.6299999952316284	0.6299999952316284	3	6	36	289	139	29	72	79	11	8
"GOV"	"kano"	20	0.67	0.36	0.01	9383682	0.68	0.21	0.11	0.02	0.53	0.16	0.61	0.02	512	25	3	23	2	168	1	73	0.44999998807907104	0.3700000047683716	3	12	42	318	136	31	25	60	5	24
"GOV"	"katsina"	21	0.78	0.4	0.01	5792578	0.3	0.19	0.1	0.03	0.52	0.26	0.71	0.01	553	33	26	52	2	211	1	72.30000305175781	0.5699999928474426	0.8299999833106995	3	6	22	138	75	11	10	41	2	8
"GOV"	"kebbi"	22	0.61	0.65	0.0	3238628	0.56	0.18	0.11	0.02	0.56	0.4	0.54	0.03	457	2	0	5	1	19	1	82	0.6000000238418579	0.699999988079071	3	13	22	122	60	14	24	38	5	5
"GOV"	"kogi"	23	0.86	0.88	0.08	3278487	0.59	0.19	0.2	0.09	0.43	0.71	0.24	0.01	490	6	1	6	10	53	1	80.5	0.8399999737739563	0.7599999904632568	1	13	20	103	59	9	14	22	3	7
"GOV"	"kwara"	24	0.98	0.78	0.02	2371089	0.55	0.16	0.2	0.08	0.36	0.65	0.2	0.13	554	8	4	6	15	64	1	73.5	0.6899999976158142	0.8999999761581421	1	11	34	196	95	26	38	66	10	24
"GOV"	"lagos"	25	0.86	0.86	0.22	15000000	0.95	0.2	0.16	0.04	0.32	0.66	0.1	0.22	1209	17	17	23	36	166	1	74.30000305175781	0.28999999165534973	0.3100000023841858	6	19	89	756	367	64	87	182	33	31
"GOV"	"nasarawa"	26	0.9	0.75	0.03	1863275	0.59	0.18	0.1	0.02	0.5	0.59	0.4	0.0	557	4	4	9	3	71	1	59.20000076293945	0.8199999928474426	0.6200000047683716	1	13	23	139	65	15	19	36	3	2
