state,absentee.transmit.pct,State
AK,9.966111782,Alaska
AL,3.064355792,Alabama
AR,3.169570202,Arkansas
AZ,82.66325354,Arizona
CA,71.73291401,California
CO,82.27950211,Colorado
CT,8.420647939,Connecticut
DC,5.42150659,District of Columbia
DE,5.053025278,Delaware
FL,32.80434725,Florida
GA,49.67315398,Georgia
HI,39.91537958,Hawaii
IA,46.30985483,Iowa
ID,25.30414684,Idaho
IL,6.150514806,Illinois
IN,21.11720739,Indiana
KS,17.8704739,Kansas
KY,1.855282461,Kentucky
LA,2.770796486,Louisiana
MA,8.867701611,Massachusetts
MD,5.876075136,Maryland
ME,26.64402926,Maine
MI,27.14396905,Michigan
MN,9.397311897,Minnesota
MO,9.494342391,Missouri
MS,7.718948123,Mississippi
MT,63.93449954,Montana
NC,5.059156615,North Carolina
ND,30.48623862,North Dakota
NE,28.37004394,Nebraska
NH,9.649923473,New Hampshire
NJ,9.154136969,New Jersey
NM,12.31695824,New Mexico
NV,9.003391722,Nevada
NY,4.771722011,New York
OH,23.90175596,Ohio
OK,5.420655362,Oklahoma
OR,0.978134113,Oregon
PA,4.890050714,Pennsylvania
RI,6.002085949,Rhode Island
SC,20.60987648,South Carolina
SD,20.12683832,South Dakota
TN,2.405750868,Tennessee
TX,3.170561973,Texas
UT,23.69349661,Utah
VA,11.31966724,Virginia
VT,23.41310109,Vermont
WA,119.5250882,Washington
WI,23.91457815,Wisconsin
WV,2.213986592,West Virginia
WY,26.94604329,Wyoming
