poll	change_SQ	female	age_cat	edu_cat	catholic	race_gender	race_wb	date_poll	id	abort_mother	abort_deformed	abort_money	weight	age	party	religion	year	educ	poll_w_lean	dem	gop	ind	dem_w_lean	gop_w_lean	ind_pure	party_missing	state	region	protestant	jewish	legal_counts_62	legal_counts_65	abort_enough_children	legal_counts_69	educ_temp	state_temp	nes_allow_abortion	sstate_initnum	poll_type	allow_early
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	1.0	1	1.0	965.0	"gallup_1962_08_23_index 1"	0.0	0.0	0.0	2	40.0	3	2	1962.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"OH"	"midwest"	0.0	0.0	0.0							36.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	1.0	1	1.0	965.0	"gallup_1962_08_23_index 2"	0.0	0.0	0.0	2	40.0	3	2	1962.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"OH"	"midwest"	0.0	0.0	0.0							36.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	2.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 3"	1.0	1.0	0.0	2	33.0	3	1	1962.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"MI"	"midwest"	1.0	0.0	2.0							23.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	1.0	3.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 4"	1.0	1.0	1.0	2	21.0	2	5	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	0.0	0.0	3.0							15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	1.0	3.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 5"	1.0	1.0	1.0	2	21.0	2	5	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	0.0	0.0	3.0							15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	1.0	3.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 6"	1.0	1.0	1.0	2	21.0	2	5	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	0.0	0.0	3.0							15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	1.0	3.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 7"	1.0	1.0	1.0	2	21.0	2	5	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	0.0	0.0	3.0							15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 8"	1.0	1.0	1.0	2	41.0	3	5	1962.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"OH"	"midwest"	0.0	0.0	3.0							36.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 9"	1.0	1.0	1.0	2	69.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"WV"	"south"	1.0	0.0	3.0							50.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 10"	1.0	1.0	1.0	2	69.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"WV"	"south"	1.0	0.0	3.0							50.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 11"	1.0	0.0	0.0	2	53.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	1.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 12"	1.0	0.0	0.0	2	53.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	1.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 13"	1.0	0.0	0.0	2	53.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	1.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 14"	1.0	0.0	0.0	2	53.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	1.0							39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	1.0	1.0	1	1.0	965.0	"gallup_1962_08_23_index 15"	1.0	1.0	1.0	2	47.0	2	2	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NJ"	"northeast"	0.0	0.0	3.0							32.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	3.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 16"	1.0	0.0	0.0	2	31.0	1	1	1962.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"WV"	"south"	1.0	0.0	1.0							50.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	3.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 17"	1.0	0.0	0.0	2	31.0	1	1	1962.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"WV"	"south"	1.0	0.0	1.0							50.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	3.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 18"	1.0	0.0	0.0	2	31.0	1	1	1962.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"WV"	"south"	1.0	0.0	1.0							50.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	3.0	1.0	1	1.0	965.0	"gallup_1962_08_23_index 19"	1.0	1.0	0.0	2	32.0	2	2	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0	2.0							35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	1.0	1	1.0	965.0	"gallup_1962_08_23_index 20"	1.0	0.0	0.0	2	35.0	2	2	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0	1.0							35.0	"status quo"	
